T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
410.93,6887461.0,,507.717,,,,,,,400.0,,L,6,33098
410.93,8609326.0,,513.906,,,,,,,500.0,,L,6,33098
410.93,10331191.0,,519.574,,,,,,,600.0,,L,6,33098
410.93,12053057.0,,524.679,,,,,,,700.0,,L,6,33098
410.93,13774922.0,,529.186,,,,,,,800.0,,L,6,33098
410.93,15496787.0,,533.415,,,,,,,900.0,,L,6,33098
410.93,17218652.0,,537.172,,,,,,,1000.0,,L,6,33098
410.93,20662382.0,,544.105,,,,,,,1200.0,,L,6,33098
410.93,24106114.0,,551.031,,,,,,,1400.0,,L,6,33098
410.93,27549844.0,,557.358,,,,,,,1600.0,,L,6,33098
410.93,30993574.0,,563.435,,,,,,,1800.0,,L,6,33098
410.93,34437304.0,,568.837,,,,,,,2000.0,,L,6,33098
410.93,37881036.0,,573.727,,,,,,,2200.0,,L,6,33098
410.93,41324764.0,,578.493,,,,,,,2400.0,,L,6,33098
410.93,44768496.0,,582.914,,,,,,,2600.0,,L,6,33098
410.93,48212228.0,,586.972,,,,,,,2800.0,,L,6,33098
410.93,51655956.0,,590.869,,,,,,,3000.0,,L,6,33098
410.93,55099688.0,,594.157,,,,,,,3200.0,,L,6,33098
410.93,58543416.0,,597.927,,,,,,,3400.0,,L,6,33098
410.93,61987148.0,,601.294,,,,,,,3600.0,,L,6,33098
410.93,65430880.0,,604.47,,,,,,,3800.0,,L,6,33098
410.93,68874608.0,,607.681,,,,,,,4000.0,,L,6,33098
411.11,1268630.0,,482.156,,,,,,,,,L,6,32765
412.22,1294140.0,,481.995,,,,,,,,,L,6,32765
413.0,11120000.0,,512.5,,,,,,,,,L,6,33458
413.0,14140000.0,,520.4,,,,,,,,,L,6,33458
413.0,20500000.0,,535.6,,,,,,,,,L,6,33458
413.0,27660000.0,,550.6,,,,,,,,,L,6,33458
413.0,35900000.0,,563.7,,,,,,,,,L,6,33458
413.0,44860000.0,,576.7,,,,,,,,,L,6,33458
413.0,54540000.0,,587.8,,,,,,,,,L,6,33458
413.0,61860000.0,,595.4,,,,,,,,,L,6,33458
413.0,68580000.0,,595.4,,,,,,,,,L,6,33458
413.0,68590000.0,,602.3,,,,,,,,,L,6,33458
413.15,,,478.7,,,,,,,,,L,6,39516
413.33,1319650.0,,478.471,,,,,,,,,L,6,32765
414.11,44147000.0,,581.84,,,,,,4141.0,,1.7455,L,6,32907
414.44,1347920.0,,476.389,,,,,,,,,L,6,32765
415.04,1377492.25,,474.059,,,,,,22222.0,80.0,,L,6,33098
415.56,1376190.0,,474.467,,,,,,,,,L,6,32765
416.67,1404460.0,,472.384,,,,,,,,,L,6,32765
417.03,25914000.0,,551.96,,,,,,0.0417,,1.656,L,6,32907
417.06,25725000.0,,551.63,,,,,,41706.0,,1.655,L,6,32907
417.78,1433420.0,,470.302,,,,,,,,,L,6,32765
418.07,8775000.0,,507.61,,,,,,4181.0,,1.5228,L,6,32907
418.89,1461680.0,,468.38,,,,,,,,,L,6,32765
419.24,14808000.0,,525.08,,,,,,4192.0,,1.5752,L,6,32907
419.99,25708000.0,,549.12,,,,,,0.042,,1.6474,L,6,32907
420.0,1489950.0,,466.297,,,,,,,,,L,6,32765
421.11,1518220.0,,464.375,,,,,,,,,L,6,32765
422.04,3447370.0,,477.735,,,,,,,,,L,6,42761
422.04,6894730.0,,494.092,,,,,,,,,L,6,42761
422.04,10342100.0,,494.092,,,,,,,,,L,6,42761
422.04,13789500.0,,518.901,,,,,,,,,L,6,42761
422.04,17236800.0,,527.617,,,,,,,,,L,6,42761
422.04,20684200.0,,535.735,,,,,,,,,L,6,42761
422.22,1546490.0,,462.293,,,,,,,,,L,6,32765
423.0,6920000.0,,491.6,,,,,,0.5,0.0,0.9832,L,6,47697
423.0,13800000.0,,517.1,,,,,,0.5,0.0,1.0342,L,6,47697
423.0,33390000.0,,567.7,,,,,,,30.0,0.125,L,6,14824
423.0,33390000.0,,567.7,,,,,,,,,L,6,12650
423.0,34510000.0,,561.1,,,,,,0.5,0.0,1.1222,L,6,47697
423.0,36170000.0,,570.2,,,,,,,30.0,0.125,L,6,14824
423.0,36170000.0,,570.2,,,,,,,,,L,6,12650
423.0,38600000.0,,573.4,,,,,,,30.0,0.125,L,6,14824
423.0,38600000.0,,573.4,,,,,,,,,L,6,12650
423.0,41820000.0,,577.6,,,,,,,30.0,0.125,L,6,14824
423.0,41820000.0,,577.6,,,,,,,,,L,6,12650
423.0,46330000.0,,582.5,,,,,,,30.0,0.125,L,6,14824
423.0,46330000.0,,582.5,,,,,,,,,L,6,12650
423.0,49470000.0,,586.4,,,,,,,30.0,0.125,L,6,14824
423.0,49470000.0,,586.4,,,,,,,,,L,6,12650
423.0,51790000.0,,584.6,,,,,,0.5,0.0,1.1692,L,6,47697
423.0,53220000.0,,590.3,,,,,,,30.0,0.125,L,6,14824
423.0,53220000.0,,590.3,,,,,,,,,L,6,12650
423.0,57190000.0,,595.0,,,,,,,30.0,0.125,L,6,14824
423.0,57190000.0,,595.0,,,,,,,,,L,6,12650
423.0,60820000.0,,598.4,,,,,,,30.0,0.125,L,6,14824
423.0,60820000.0,,598.4,,,,,,,,,L,6,12650
423.0,64710000.0,,602.1,,,,,,,30.0,0.125,L,6,14824
423.0,64710000.0,,602.1,,,,,,,,,L,6,12650
423.0,69020000.0,,603.5,,,,,,0.5,0.0,1.207,L,6,47697
423.0,86210000.0,,618.9,,,,,,0.5,0.0,1.2378,L,6,47697
423.0,103520000.0,,631.8,,,,,,0.5,20000.0,1.263,L,6,47697
423.0,121010000.0,,643.1,,,,,,0.5,20000.0,1.286,L,6,47697
423.0,137930000.0,,653.9,,,,,,0.5,20000.0,1.307,L,6,47697
423.05,28600000.0,,553.0,,,,,,,,,L,6,123433
423.05,43700000.0,,570.0,,,,,,,,,L,6,123433
423.05,56800000.0,,592.0,,,,,,,,,L,6,123433
423.05,85500000.0,,621.0,,,,,,,,,L,6,123433
423.05,112800000.0,,645.0,,,,,,,,,L,6,12343
423.05,137000000.0,,658.0,,,,,,,,,L,6,12343
423.05,171900000.0,,676.0,,,,,,,,,L,6,12343
423.05,209400000.0,,692.0,,,,,,,,,L,6,12343
423.05,241000000.0,,702.0,,,,,,,,,L,6,12343
423.05,276600000.0,,712.0,,,,,,,,,L,6,12343
423.15,,,460.4,,,,,,,,,L,6,39516
423.15,2271900.0,,466.43,,,,,,,,,L,6,31557
423.15,3227600.0,,473.5,,,,,,,,,L,6,31557
423.15,5442500.0,,487.92,,,,,,,,,L,6,31557
423.15,7070000.0,,503.0,,,,,,,,,L,6,28263
423.15,10510000.0,,516.0,,,,,,,,,L,6,28263
423.15,10683000.0,,509.41,,,,,,,,,L,6,31557
423.15,13960000.0,,526.0,,,,,,,,,L,6,28263
423.15,13968000.0,,519.85,,,,,,,,,L,6,31557
423.15,17088000.0,,528.93,,,,,,,,,L,6,31557
423.15,17410000.0,,536.0,,,,,,,,,L,6,28263
423.15,20860000.0,,544.0,,,,,,,,,L,6,28263
423.15,21092000.0,,538.63,,,,,,,,,L,6,31557
423.15,25009000.0,,546.67,,,,,,,,,L,6,31557
423.15,27750000.0,,558.0,,,,,,,,,L,6,28263
423.15,29843000.0,,555.8,,,,,,,,,L,6,31557
423.15,34650000.0,,569.0,,,,,,,,,L,6,28263
423.15,51880000.0,,592.0,,,,,,,,,L,6,28263
423.15,68950000.0,,610.0,,,,,,,,,L,6,28263
423.15,103420000.0,,639.0,,,,,,,,,L,6,28263
423.15,138070000.0,,662.0,,,,,,,,,L,6,28263
423.15,172540000.0,,682.0,,,,,,,,,L,6,28263
423.15,207010000.0,,699.0,,,,,,,,,L,6,28263
423.15,241490000.0,,715.0,,,,,,,,,L,6,28263
423.33,2627100.0,,468.84,,,,,,4233.0,,1.4065,L,6,32907
423.33,1574760.0,,460.21,,,,,,,,,L,6,32765
424.44,1600960.0,,457.968,,,,,,,,,L,6,32765
425.09,49797000.0,,581.42,,,,,,4251.0,,1.7443,L,6,32907
425.56,1627160.0,,455.565,,,,,,,,,L,6,32765
426.27,3352400.25,,468.34,,,,,,4263.0,,1.405,L,6,32907
426.67,1653360.0,,453.322,,,,,,,,,L,6,32765
427.65,1721865.25,,450.843,,,,,,22222.0,100.0,,L,6,33098
427.78,1679560.0,,450.92,,,,,,,,,L,6,32765
428.0,14240000.0,,506.5,,,,,,,,,L,6,33458
428.0,20660000.0,,523.6,,,,,,,,,L,6,33458
428.0,27600000.0,,538.7,,,,,,,,,L,6,33458
428.0,35770000.0,,553.5,,,,,,,,,L,6,33458
428.0,44830000.0,,566.4,,,,,,,,,L,6,33458
428.0,54110000.0,,578.2,,,,,,,,,L,6,33458
428.0,61110000.0,,586.4,,,,,,,,,L,6,33458
428.0,68440000.0,,593.6,,,,,,,,,L,6,33458
428.89,1706450.0,,448.517,,,,,,,,,L,6,32765
430.0,1732650.0,,446.274,,,,,,,,,L,6,32765
431.02,31762000.0,,551.12,,,,,,0.0431,,1.6534,L,6,32907
431.03,31984000.0,,551.46,,,,,,0.0431,,1.6544,L,6,32907
431.11,1758850.0,,443.871,,,,,,,,,L,6,32765
432.22,1785050.0,,441.629,,,,,,,,,L,6,32765
433.04,13675000.0,,507.11,,,,,,0.0433,,1.5213,L,6,32907
433.15,3447370.0,,455.717,,,,,,,,,L,6,42761
433.15,6894730.0,,478.163,,,,,,,,,L,6,42761
433.15,10342100.0,,478.163,,,,,,,,,L,6,42761
433.15,13789500.0,,506.753,,,,,,,,,L,6,42761
433.15,17236800.0,,516.391,,,,,,,,,L,6,42761
433.15,20684200.0,,525.023,,,,,,,,,L,6,42761
433.15,,,439.4,,,,,,,,,L,6,39516
433.15,,,439.4,,,,,,,,,L,6,31582
433.23,5076300.5,,468.12,,,,,,4332.0,,1.4044,L,6,32907
433.33,1811250.0,,439.226,,,,,,,,,L,6,32765
434.03,31679000.0,,548.61,,,,,,0.0434,,1.6458,L,6,32907
434.44,1854680.0,,436.663,,,,,,,,,L,6,32765
434.63,20460000.0,,524.56,,,,,,4346.0,,1.5737,L,6,32907
435.02,54860000.0,,581.04,,,,,,0.0435,,1.743,L,6,32907
435.56,1898120.0,,434.1,,,,,,,,,L,6,32765
436.67,1942940.0,,431.537,,,,,,,,,L,6,32765
437.78,1986370.0,,428.974,,,,,,,,,L,6,32765
438.54,2066238.25,,426.931,,,,,,22222.0,120.0,,L,6,33098
438.89,2031190.0,,426.411,,,,,,,,,L,6,32765
440.0,2075310.0,,423.688,,,,,,,,,L,6,32765
441.11,2120130.0,,421.125,,,,,,,,,L,6,32765
442.22,2164260.0,,418.562,,,,,,,,,L,6,32765
443.0,11650000.0,,485.8,,,,,,,,,L,6,33458
443.0,12690000.0,,489.3,,,,,,,,,L,6,33458
443.0,16940000.0,,504.6,,,,,,,,,L,6,33458
443.0,20740000.0,,514.2,,,,,,,,,L,6,33458
443.0,27770000.0,,532.5,,,,,,,,,L,6,33458
443.0,36020000.0,,548.7,,,,,,,,,L,6,33458
443.0,44910000.0,,562.5,,,,,,,,,L,6,33458
443.0,54790000.0,,575.7,,,,,,,,,L,6,33458
443.0,62070000.0,,584.8,,,,,,,,,L,6,33458
443.0,69020000.0,,592.7,,,,,,,,,L,6,33458
443.09,36928000.0,,550.69,,,,,,4431.0,,1.652,L,6,32907
443.1,37164000.0,,551.04,,,,,,4431.0,,1.653,L,6,32907
443.15,2224000.0,,399.4,,,,,,0.02,1100.0,0.6,L,6,37754
443.15,,,416.2,,,,,,,,,L,6,39516
443.33,2207000.0,,415.999,,,,,,,,,L,6,32765
443.53,7643500.0,,467.81,,,,,,4435.0,,1.4034,L,6,32907
444.26,2754984.5,,419.441,,,,,,,160.0,,L,6,33098
444.26,3443730.5,,430.026,,,,,,,200.0,,L,6,33098
444.26,4132476.5,,437.783,,,,,,,240.0,,L,6,33098
444.26,5509969.0,,450.21,,,,,,,320.0,,L,6,33098
444.26,6887461.0,,460.301,,,,,,,400.0,,L,6,33098
444.26,8609326.0,,470.439,,,,,,,500.0,,L,6,33098
444.26,10331191.0,,478.02,,,,,,,600.0,,L,6,33098
444.26,12053057.0,,485.261,,,,,,,700.0,,L,6,33098
444.26,13774922.0,,491.968,,,,,,,800.0,,L,6,33098
444.26,15496787.0,,497.932,,,,,,,900.0,,L,6,33098
444.26,17218652.0,,503.567,,,,,,,1000.0,,L,6,33098
444.26,20662382.0,,513.412,,,,,,,1200.0,,L,6,33098
444.26,24106114.0,,521.774,,,,,,,1400.0,,L,6,33098
444.26,27549844.0,,529.361,,,,,,,1600.0,,L,6,33098
444.26,30993574.0,,542.999,,,,,,,1800.0,,L,6,33098
444.26,34437304.0,,549.33,,,,,,,2000.0,,L,6,33098
444.26,37881036.0,,555.04,,,,,,,2200.0,,L,6,33098
444.26,41324764.0,,560.871,,,,,,,2400.0,,L,6,33098
444.26,44768496.0,,565.824,,,,,,,2600.0,,L,6,33098
444.26,48212228.0,,570.255,,,,,,,2800.0,,L,6,33098
444.26,51655956.0,,574.963,,,,,,,3000.0,,L,6,33098
444.26,55099688.0,,579.12,,,,,,,3200.0,,L,6,33098
444.26,58543416.0,,582.49,,,,,,,3400.0,,L,6,33098
444.26,61987148.0,,585.898,,,,,,,3600.0,,L,6,33098
444.26,65430880.0,,588.698,,,,,,,3800.0,,L,6,33098
444.26,3447370.0,,431.881,,,,,,,,,L,6,42761
444.26,6894730.0,,461.627,,,,,,,,,L,6,42761
444.26,10342100.0,,461.627,,,,,,,,,L,6,42761
444.26,13789500.0,,493.94,,,,,,,,,L,6,42761
444.26,17236800.0,,504.837,,,,,,,,,L,6,42761
444.26,20684200.0,,513.742,,,,,,,,,L,6,42761
444.44,2247680.0,,412.796,,,,,,,,,L,6,32765
445.22,59996000.0,,580.65,,,,,,4452.0,,1.742,L,6,32907
445.56,2289050.0,,409.592,,,,,,,,,L,6,32765
445.82,36641000.0,,548.2,,,,,,4458.0,,1.6446,L,6,32907
446.67,2329040.0,,406.228,,,,,,,,,L,6,32765
447.78,2369720.0,,403.024,,,,,,,,,L,6,32765
448.15,2410611.25,,400.662,,,,,,22222.0,140.0,,L,6,33098
448.15,2746599.75,,410.03,,,,,,,,,L,6,31557
448.15,3338500.0,,420.6,,,,,,,,,L,6,31557
448.15,5462200.0,,444.91,,,,,,,,,L,6,31557
448.15,10446000.0,,476.75,,,,,,,,,L,6,31557
448.15,13580000.0,,490.32,,,,,,,,,L,6,31557
448.15,16892000.0,,501.93,,,,,,,,,L,6,31557
448.15,20630000.0,,512.95,,,,,,,,,L,6,31557
448.15,23508000.0,,520.42,,,,,,,,,L,6,31557
448.15,25384000.0,,524.85,,,,,,,,,L,6,31557
448.15,26743000.0,,527.95,,,,,,,,,L,6,31557
448.15,30574000.0,,535.92,,,,,,,,,L,6,31557
448.15,31999000.0,,538.85,,,,,,,,,L,6,31557
448.15,41710000.0,,553.56,,,,,,,,,L,6,31557
448.15,51154000.0,,569.8,,,,,,,,,L,6,31557
448.15,71662000.0,,593.3,,,,,,,,,L,6,31557
448.15,90263000.0,,609.2,,,,,,,,,L,6,31557
448.15,110036000.0,,623.83,,,,,,,,,L,6,31557
448.15,128136000.0,,635.69,,,,,,,,,L,6,31557
448.15,148335008.0,,648.05,,,,,,,,,L,6,31557
448.22,18626000.0,,506.62,,,,,,4482.0,,1.52,L,6,32907
448.24,2413000.0,,399.4,,,,,,0.02,1200.0,0.6,L,6,37754
448.89,2410400.0,,399.661,,,,,,,,,L,6,32765
449.02,25711000.0,,524.07,,,,,,0.0449,,1.5722,L,6,32907
450.0,2451770.0,,396.457,,,,,,,,,L,6,32765
450.27,4016099.75,,424.42,,,,,,4503.0,,1.2733,L,6,32907
451.11,2492450.0,,393.093,,,,,,,,,L,6,32765
452.22,2533810.0,,389.889,,,,,,,,,L,6,32765
453.15,,,386.7,,,,,,,,,L,6,39516
453.33,2573800.0,,386.525,,,,,,,,,L,6,32765
453.37,2614000.0,,262.7,,,,,,0.02,1300.0,0.39,L,6,37754
453.37,2615000.0,,302.5,,,,,,0.02,1300.0,0.45,L,6,37754
454.44,2620000.0,,382.361,,,,,,,,,L,6,32765
455.37,3447370.0,,397.777,,,,,,,,,L,6,42761
455.37,6894730.0,,441.158,,,,,,,,,L,6,42761
455.37,10342100.0,,441.158,,,,,,,,,L,6,42761
455.37,13789500.0,,481.035,,,,,,,,,L,6,42761
455.37,17236800.0,,493.483,,,,,,,,,L,6,42761
455.37,20684200.0,,503.092,,,,,,,,,L,6,42761
455.56,2668260.0,,378.196,,,,,,,,,L,6,32765
456.67,2716520.0,,374.031,,,,,,,,,L,6,32765
456.7,2754984.5,,370.97,,,,,,22222.0,160.0,,L,6,33098
457.18,42889000.0,,550.19,,,,,,4572.0,,1.6506,L,6,32907
457.78,2762720.0,,369.866,,,,,,,,,L,6,32765
458.89,2810980.0,,365.541,,,,,,,,,L,6,32765
459.15,,,364.3,,,,,,,,,L,6,39516
459.97,42536000.0,,547.7,,,,,,0.046,,1.643,L,6,32907
460.0,2858560.0,,361.216,,,,,,,,,L,6,32765
461.02,12029000.0,,467.29,,,,,,0.0461,,1.402,L,6,32907
461.11,2906130.0,,357.051,,,,,,,,,L,6,32765
462.22,2953700.0,,352.726,,,,,,,,,L,6,32765
463.04,45602000.0,,550.33,,,,,,0.0463,,1.651,L,6,32907
463.12,23462000.0,,506.14,,,,,,4631.0,,1.5184,L,6,32907
463.15,3042000.0,,302.5,,,,,,0.02,1500.0,0.45,L,6,37754
463.15,,,344.5,,,,,,,,,L,6,39516
463.15,3150000.0,,356.224,,,,,,,,,L,6,33705
463.16,3042000.0,,243.0,,,,,,0.02,1500.0,0.36,L,6,37754
463.25,6391100.0,,424.03,,,,,,46325.0,,1.272,L,6,32907
463.33,3000590.0,,348.401,,,,,,,,,L,6,32765
463.51,3057000.0,,262.7,,,,,,0.02,1500.0,0.39,L,6,37754
464.37,3099357.5,,330.892,,,,,,22222.0,180.0,,L,6,33098
464.44,3050920.0,,331.102,,,,,,,,,L,6,32765
465.24,31566000.0,,523.53,,,,,,4652.0,,1.5706,L,6,32907
465.56,3102630.0,,313.962,,,,,,,,,L,6,32765
466.15,,,325.3,,,,,,,,,L,6,39516
466.15,,,325.7,,,,,,,,,L,6,37787
466.48,3447370.0,,349.138,,,,,,,,,L,6,42761
466.48,6894730.0,,422.094,,,,,,,,,L,6,42761
466.48,10342100.0,,422.094,,,,,,,,,L,6,42761
466.48,13789500.0,,468.102,,,,,,,,,L,6,42761
466.48,17236800.0,,482.193,,,,,,,,,L,6,42761
466.48,20684200.0,,493.483,,,,,,,,,L,6,42761
466.67,3155030.0,,296.341,,,,,,,,,L,6,32765
466.88,3219000.0,,262.7,,,,,,0.02,1600.0,0.39,L,6,37754
467.14,3232000.0,,243.0,,,,,,0.02,1600.0,0.36,L,6,37754
467.15,3234000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
467.45,3248000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
467.65,3258000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
467.75,3263000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
467.78,3172960.0,,277.92,,,,,,,,,L,6,32765
467.85,3268000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
467.95,3274000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
468.05,3281000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
468.15,,,306.5,,,,,,,,,L,6,39516
468.15,,,306.7,,,,,,,,,L,6,37787
468.25,3295000.0,,302.5,,,,,,0.02,1600.0,0.45,L,6,37754
468.54,3302000.0,,243.0,,,,,,0.02,1700.0,0.36,L,6,37754
468.7,3310000.0,,262.7,,,,,,0.02,1700.0,0.39,L,6,37754
468.7,3305981.25,,284.015,,,,,,22222.0,192.0,,L,6,33098
468.89,3255690.0,,259.819,,,,,,,,,L,6,32765
469.05,3328000.0,,262.7,,,,,,0.02,1700.0,0.39,L,6,37754
469.15,3332000.0,,243.0,,,,,,0.02,1700.0,0.36,L,6,37754
469.15,,,291.5,,,,,,,,,L,6,39516
469.15,,,291.5,,,,,,,,,L,6,37787
469.25,3338000.0,,262.7,,,,,,0.02,1700.0,0.39,L,6,37754
469.35,3354262.75,,274.17,,,,,,,,,L,6,32235
469.35,3357099.75,,281.385,,,,,,,,,L,6,32235
469.35,3362064.75,,288.6,,,,,,,,,L,6,32235
469.45,3348000.0,,243.0,,,,,,0.02,1700.0,0.36,L,6,37754
469.45,3349000.0,,262.7,,,,,,0.02,1700.0,0.39,L,6,37754
469.55,3364091.25,,266.955,,,,,,,,,L,6,32235
469.55,3365307.25,,274.17,,,,,,,,,L,6,32235
469.55,3368954.75,,281.385,,,,,,,,,L,6,32235
469.55,3375845.0,,288.6,,,,,,,,,L,6,32235
469.65,3358000.0,,243.0,,,,,,0.02,1700.0,0.36,L,6,37754
469.65,3369157.5,,259.74,,,,,,,,,L,6,32235
469.65,3369765.5,,266.955,,,,,,,,,L,6,32235
469.65,3370981.5,,274.17,,,,,,,,,L,6,32235
469.65,,,280.9,,,,,,,,,L,6,39516
469.65,,,280.9,,,,,,,,,L,6,37787
469.65,3374831.5,,281.385,,,,,,,,,L,6,32235
469.65,3382228.5,,288.6,,,,,,,,,L,6,32235
469.75,3373919.75,,252.525,,,,,,,,,L,6,32235
469.75,3374223.75,,256.133,,,,,,,,,L,6,32235
469.75,3374426.5,,259.74,,,,,,,,,L,6,32235
469.75,3375034.25,,266.955,,,,,,,,,L,6,32235
469.75,3377365.0,,274.17,,,,,,,,,L,6,32235
469.75,3381316.5,,281.385,,,,,,,,,L,6,32235
469.75,3388105.25,,288.6,,,,,,,,,L,6,32235
469.95,,,273.0,,,,,,,,,L,6,39516
469.95,,,273.2,,,,,,,,,L,6,37787
470.0,3318440.0,,241.879,,,,,,,,,L,6,32765
470.05,,,268.8,,,,,,,,,L,6,37787
470.05,,,269.1,,,,,,,,,L,6,39516
470.15,,,264.0,,,,,,,,,L,6,39516
470.15,,,264.6,,,,,,,,,L,6,37787
470.25,,,256.0,,,,,,,,,L,6,39516
470.25,,,257.7,,,,,,,,,L,6,37787
470.3,,,247.2,,,,,,,,,L,6,39516
470.37,3402405.75,,229.163,,,,,,22222.0,197.6,,L,6,33098
470.56,3346700.0,,232.268,,,,,,,,,L,6,32765
273.15,24451.0,,0.8,,,,,,,,,G,6,39516
283.15,37816.0,,1.2005,,,,,,,,,G,6,39516
293.15,56481.0,,1.7007,,,,,,,,,G,6,39516
303.15,81845.0,,2.451,,,,,,,,,G,6,39516
309.5,101353.0,,2.8993,,,,,,,,,G,6,32765
310.0,103421.0,,3.0275,,,,,,,,,G,6,32765
310.93,68947.305,,1.975,,,,,,,,,G,6,42761
310.93,101340.0,,2.9435,,,,,,0.022,690.0,0.0029,G,6,33098
310.93,68948.0,,1.985,,,,,,,,,G,6,33069
310.93,101326.0,,2.9435,,,,,,0.02,,,G,6,33098
310.93,108179.0,,3.154,,,,,,0.02,,,G,6,33098
311.11,107558.0,,3.1556,,,,,,,,,G,6,32765
312.22,112384.0,,3.284,,,,,,,,,G,6,32765
313.15,114400.0,,3.341,,,,,,0.05,130.0,0.033,G,6,41389
313.15,115362.0,,3.361,,,,,,,,,G,6,39516
313.15,115900.0,,3.407,,,,,,0.05,130.0,0.034,G,6,41389
313.33,116521.0,,3.412,,,,,,,,,G,6,32765
314.45,121347.0,,3.54,,,,,,,,,G,6,32765
315.56,126174.0,,3.652,,,,,,,,,G,6,32765
316.67,131000.0,,3.78,,,,,,,,,G,6,32765
317.78,135826.0,,3.9085,,,,,,,,,G,6,32765
318.26,137896.0,,3.9624,,,,,,0.02,,,G,6,33098
318.89,140653.0,,4.021,,,,,,,,,G,6,32765
320.0,145479.0,,4.149,,,,,,,,,G,6,32765
320.85,148012.0,,4.295,,,,,,,,,G,6,37787
321.11,150305.0,,4.261,,,,,,,,,G,6,32765
322.04,68947.305,,1.8957,,,,,,,,,G,6,42761
322.04,137895.0,,3.9165,,,,,,,,,G,6,42761
322.22,155131.0,,4.389,,,,,,,,,G,6,32765
323.15,158677.0,,4.5455,,,,,,,,,G,6,39516
323.33,159268.0,,4.501,,,,,,,,,G,6,32765
324.45,165474.0,,4.661,,,,,,,,,G,6,32765
325.56,171679.0,,4.838,,,,,,,,,G,6,32765
326.67,177884.0,,4.998,,,,,,,,,G,6,32765
327.59,68947.328,,1.878,,,,,,,,18593.0,G,6,33069
327.59,68948.0,,1.878,,,,,,,,,G,6,33069
327.59,137894.656,,3.859,,,,,,,,0.03821,G,6,33069
327.59,137896.0,,3.859,,,,,,,,,G,6,33069
327.59,181816.0,,5.171,,,,,,,,,G,6,33069
327.78,183400.0,,5.158,,,,,,,,,G,6,32765
328.89,189605.0,,5.334,,,,,,,,,G,6,32765
330.0,195810.0,,5.494,,,,,,,,,G,6,32765
331.11,202016.0,,5.655,,,,,,,,,G,6,32765
332.22,207531.0,,5.831,,,,,,,,,G,6,32765
333.15,68947.305,,1.8265,,,,,,,,,G,6,42761
333.15,137895.0,,3.743,,,,,,,,,G,6,42761
333.15,206842.0,,5.825,,,,,,,,,G,6,42761
333.15,114300.0,,3.1,,,,,,0.05,130.0,0.031,G,6,41389
333.15,118500.0,,3.2154,,,,,,0.05,130.0,0.032,G,6,41389
333.15,127500.0,,3.4734,,,,,,0.05,130.0,0.035,G,6,41389
333.15,137850.0,,3.775,,,,,,0.05,130.0,0.038,G,6,41389
333.15,149990.0,,4.1305,,,,,,0.05,130.0,0.041,G,6,41389
333.15,164790.0,,4.564,,,,,,0.05,130.0,0.046,G,6,41389
333.15,173190.0,,4.815,,,,,,0.05,130.0,0.048,G,6,41389
333.15,182650.0,,5.094,,,,,,0.05,130.0,0.051,G,6,41389
333.15,192920.0,,5.405,,,,,,0.05,130.0,0.054,G,6,41389
333.15,204520.0,,5.757,,,,,,0.05,130.0,0.058,G,6,41389
333.15,210650.0,,5.952,,,,,,0.05,130.0,0.06,G,6,41389
333.15,213552.0,,6.021,,,,,,,,,G,6,39516
333.33,213737.0,,5.991,,,,,,,,,G,6,32765
334.45,221321.0,,6.199,,,,,,,,,G,6,32765
335.56,229595.0,,6.407,,,,,,,,,G,6,32765
336.67,237179.0,,6.632,,,,,,,,,G,6,32765
337.78,244763.0,,6.84,,,,,,,,,G,6,32765
338.89,252347.0,,7.048,,,,,,,,,G,6,32765
340.0,259931.0,,7.256,,,,,,,,,G,6,32765
341.11,274410.0,,7.465,,,,,,,,,G,6,32765
342.01,275792.0,,7.66,,,,,,0.02,,,G,6,33098
342.22,275100.0,,7.689,,,,,,,,,G,6,32765
343.15,281838.0,,7.862,,,,,,,,,G,6,39516
343.33,282684.0,,7.897,,,,,,,,,G,6,32765
344.26,68947.305,,1.7564,,,,,,,,,G,6,42761
344.26,137895.0,,3.608,,,,,,,,,G,6,42761
344.26,206842.0,,5.562,,,,,,,,,G,6,42761
344.26,275789.0,,7.628,,,,,,,,,G,6,42761
344.26,68947.328,,1.7804,,,,,,,,17628.0,G,6,33069
344.26,68948.0,,1.7804,,,,,,,,,G,6,33069
344.26,101326.0,,2.627,,,,,,0.02,,,G,6,33098
344.26,137894.656,,3.731,,,,,,,,0.03694,G,6,33069
344.26,137896.0,,3.617,,,,,,0.02,,,G,6,33098
344.26,137896.0,,3.731,,,,,,,,,G,6,33069
344.26,206842.0,,5.601,,,,,,,,0.05545,G,6,33069
344.26,206844.0,,5.602,,,,,,,,,G,6,33069
344.26,275789.313,,7.657,,,,,,,,0.07581,G,6,33069
344.26,275792.0,,7.594,,,,,,0.02,,,G,6,33098
344.26,275792.0,,7.657,,,,,,,,,G,6,33069
